ImgLabel,GT
DJI_0595,sujeira
DJI_0596,sujeira
DJI_0597,sujeira
DJI_0598,sujeira
DJI_0599,sujeira
DJI_0600,sujeira
DJI_0601,sujeira
DJI_0602,sujeira
DJI_0603,sujeira
DJI_0604,sujeira
DJI_0605,nada
DJI_0606,nada
DJI_0607,sujeira
DJI_0608,sujeira
DJI_0609,sujeira
DJI_0610,sujeira
DJI_0611,sujeira
DJI_0612,sujeira
DJI_0613,sujeira
DJI_0614,sujeira
DJI_0615,sujeira
DJI_0616,sujeira
DJI_0617,sujeira
DJI_0618,sujeira
DJI_0619,sujeira
DJI_0620,sujeira
DJI_0621,sujeira
DJI_0622,sujeira
DJI_0623,sujeira
DJI_0624,sujeira
DJI_0625,sujeira
DJI_0626,sujeira
DJI_0627,sujeira
DJI_0628,sujeira
DJI_0629,sujeira
DJI_0630,sujeira
DJI_0631,nada
DJI_0632,nada
DJI_0633,nada
DJI_0634,nada
DJI_0635,nada
DJI_0636,nada
DJI_0637,nada
DJI_0638,falta
DJI_0639,falta
DJI_0640,falta
DJI_0641,nada
DJI_0642,nada
DJI_0643,nada
DJI_0644,objeto
DJI_0645,objeto
DJI_0646,objeto
DJI_0647,nada
DJI_0648,nada
DJI_0649,nada
DJI_0650,nada
DJI_0651,nada
DJI_0652,nada
DJI_0653,nada
DJI_0654,nada
DJI_0655,objeto
DJI_0656,objeto
DJI_0657,objeto
DJI_0659,nada
DJI_0667,nada
DJI_0668,objeto
DJI_0669,objeto
DJI_0670,objeto
DJI_0671,objeto
DJI_0672,nada
DJI_0673,nada
DJI_0674,nada
DJI_0675,nada
DJI_0676,nada
DJI_0677,nada
DJI_0678,nada
DJI_0679,nada
DJI_0680,objeto
DJI_0681,objeto
DJI_0682,objeto
DJI_0683,falta
DJI_0740,falta
DJI_0741,nada
DJI_0742,nada
DJI_0743,nada
DJI_0744,nada
DJI_0745,nada
DJI_0746,nada
DJI_0747,nada
DJI_0748,nada
DJI_0749,nada
DJI_0750,nada
DJI_0751,nada
DJI_0752,nada
DJI_0753,nada
DJI_0754,nada
DJI_0755,nada
DJI_0756,nada
DJI_0757,nada
DJI_0758,nada
DJI_0759,nada
DJI_0760,nada
DJI_0761,nada
DJI_0762,nada
DJI_0763,nada
DJI_0764,nada
DJI_0765,nada
DJI_0766,nada
DJI_0767,nada
DJI_0768,nada
DJI_0769,nada
DJI_0770,nada
DJI_0771,nada
DJI_0772,nada
DJI_0773,nada
DJI_0774,nada
DJI_0775,nada
DJI_0776,nada
DJI_0777,nada
DJI_0778,nada
DJI_0779,nada
DJI_0780,nada
DJI_0781,nada
DJI_0782,nada
DJI_0783,nada
DJI_0784,nada
DJI_0785,nada
DJI_0786,nada
DJI_0787,nada
DJI_0788,objeto
DJI_0789,objeto
DJI_0790,objeto
DJI_0791,nada
DJI_0792,nada
DJI_0793,nada
DJI_0794,nada
DJI_0795,nada
DJI_0796,nada
DJI_0797,nada
DJI_0798,nada
DJI_0799,objeto
DJI_0800,objeto
DJI_0801,objeto
DJI_0802,nada
DJI_0803,nada
DJI_0804,nada
DJI_0811,objeto
DJI_0812,objeto
DJI_0813,objeto
DJI_0814,objeto
DJI_0815,nada
DJI_0816,nada
DJI_0817,nada
DJI_0818,nada
DJI_0819,nada
DJI_0820,nada
DJI_0821,nada
DJI_0822,nada
DJI_0823,nada
DJI_0824,nada
DJI_0825,nada
DJI_0826,nada
DJI_0827,nada
DJI_0828,nada
DJI_0829,nada
DJI_0830,nada
DJI_0831,nada
DJI_0832,nada
DJI_0833,nada
DJI_0834,nada
DJI_0835,nada
DJI_0836,nada
DJI_0837,nada
DJI_0838,nada
DJI_0839,nada
DJI_0840,nada
DJI_0841,nada
DJI_0842,nada
DJI_0843,nada
DJI_0844,nada
DJI_0845,nada
DJI_0846,nada
DJI_0847,nada
DJI_0848,nada
DJI_0849,nada
DJI_0850,nada
DJI_0851,nada
DJI_0852,nada
DJI_0853,nada
DJI_0854,nada
DJI_0855,nada
DJI_0856,nada
DJI_0857,nada
DJI_0858,nada
DJI_0859,nada
DJI_0860,nada
DJI_0861,nada
DJI_0862,nada
DJI_0863,nada
DJI_0864,nada
DJI_0865,nada
DJI_0866,nada
DJI_0867,nada
DJI_0868,nada
DJI_0869,nada
DJI_0870,nada
DJI_0871,nada
DJI_0872,nada
DJI_0873,nada
DJI_0874,nada
DJI_0886,nada
DJI_0887,nada
DJI_0888,nada
DJI_0889,nada
DJI_0890,nada
DJI_0891,nada
DJI_0892,nada
DJI_0893,nada
DJI_0894,nada
DJI_0895,nada
DJI_0896,nada
DJI_0897,nada
DJI_0898,nada
DJI_0899,nada
DJI_0900,nada
DJI_0901,nada
DJI_0902,nada
DJI_0903,nada
DJI_0904,nada
DJI_0905,nada
DJI_0906,nada
DJI_0907,nada
DJI_0908,nada
DJI_0909,nada
DJI_0910,nada
DJI_0911,nada
DJI_0912,nada
DJI_0913,nada
DJI_0914,falta
DJI_0915,falta
DJI_0916,falta
DJI_0917,falta
DJI_0918,falta
DJI_0919,nada
DJI_0920,nada
DJI_0921,nada
DJI_0922,nada
DJI_0923,nada
DJI_0924,nada
DJI_0925,nada
DJI_0926,nada
DJI_0927,nada
DJI_0928,falta
DJI_0929,falta
DJI_0930,falta
DJI_0931,nada
DJI_0932,nada
DJI_0933,nada
DJI_0934,nada
DJI_0935,nada
DJI_0936,nada
DJI_0937,nada
DJI_0938,nada
DJI_0939,nada
DJI_0940,nada
DJI_0941,nada
DJI_0942,nada
DJI_0943,nada
DJI_0944,nada
DJI_0945,nada
DJI_0946,nada
DJI_0947,nada
DJI_0948,nada
DJI_0949,nada
DJI_0958,nada
DJI_0959,falta
DJI_0960,falta
DJI_0961,falta
DJI_0962,nada
DJI_0963,nada
DJI_0964,nada
DJI_0965,nada
DJI_0966,nada
DJI_0967,nada
DJI_0968,nada
DJI_0969,nada
DJI_0970,nada
DJI_0971,nada
DJI_0972,nada
DJI_0973,nada
DJI_0974,nada
DJI_0975,falta
DJI_0976,falta
DJI_0977,falta
DJI_0978,nada
DJI_0979,nada
DJI_0980,nada
DJI_0981,nada
DJI_0982,nada
DJI_0983,nada
DJI_0984,nada
DJI_0985,nada
DJI_0986,nada
DJI_0987,nada
DJI_0988,falta
DJI_0989,falta
DJI_0990,falta
DJI_0991,falta
DJI_0992,nada
DJI_0993,nada
DJI_0994,nada
DJI_0995,nada
DJI_0996,nada
DJI_0997,nada
DJI_0998,nada
DJI_0999,
